0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-01-31 13:00:00,13.0,15.0,22.0,7.0,10.0,11.0,9.0,38.0,16.0,8.0,12.0,1.0,3.0,7.0,4.0,3.0,1.0,7.856790720813935,6.0,10.0,5.0,2.0,3.0,7.0,8.0,3.0,8.0,6.0,5.0,5.0,11.0,9.0,1.0,1.0,5.0,7.0,5.0,8.0,6.0,1.0,8.0,9.0,4.0,9.0,3.0,20.0,12.0,27.0,18.0,25.0,16.0,19.0,21.0,16.0,16.0,15.0,24.0,10.0,20.0,37.0,35.0,38.0,43.0,46.0,75.0,28.0,37.0,6.560952242470651,26.0,39.0,49.0,35.333398873987605,36.0
2017-01-31 14:00:00,8.0,18.0,23.0,15.0,13.0,11.0,12.0,31.0,18.0,15.0,18.0,9.0,6.0,7.0,4.0,10.0,4.0,10.807762856784453,10.0,6.0,4.0,1.0,3.0,9.0,10.0,3.834709648776456,10.0,7.0,4.0,3.0,11.0,8.0,1.0,5.0,5.0,7.0,10.0,9.0,8.0,2.0,12.0,9.0,2.0,9.332507309689216,4.0,22.0,10.0,25.0,21.0,28.0,17.0,17.0,3.0,19.0,20.0,16.0,29.0,12.0,18.0,36.0,24.0,34.0,42.0,37.0,81.0,37.0,35.69643717128243,7.3603512385092005,29.0,39.0,65.0,33.821256017044576,36.0
2017-01-31 15:00:00,12.0,16.0,25.344932860373568,9.0,12.0,16.0,12.0,19.0,17.0,16.0,15.0,5.0,2.0,10.0,2.0,7.0,1.0,12.228687815597706,7.0,3.0,3.0,1.0,1.0,11.0,8.0,3.0,11.0,8.0,8.0,1.0,10.0,9.0,1.0,5.0,1.0,5.0,13.0,7.0,4.0,8.0,10.0,6.0,4.0,9.4028035660546,5.0,20.0,10.0,23.0,23.0,13.0,16.0,22.0,17.0,16.0,23.0,9.0,19.0,12.0,17.0,37.0,26.0,24.0,33.0,36.0,81.0,24.0,32.0,7.6610317146767954,36.0,39.0,59.0,27.553234979151764,36.0
2017-01-31 16:00:00,9.0,15.0,24.0,14.0,16.0,11.0,6.0,20.0,13.0,11.0,23.0,9.0,2.0,10.0,2.0,10.0,5.0,16.0,6.0,3.0,6.0,5.0,5.0,9.0,7.0,4.0,10.0,8.0,10.0,2.0,10.0,4.0,2.0,5.0,1.0,7.0,13.0,8.0,8.0,10.0,10.0,5.0,8.0,8.627174577257376,3.0,21.0,9.0,19.0,17.0,21.0,18.0,17.0,17.0,9.0,24.0,9.0,17.0,13.0,18.0,28.0,20.0,29.9067258863082,38.0,40.0,83.0,32.0,34.0,7.0,35.0,35.0,59.0,29.10508056753687,25.0
2017-01-31 17:00:00,12.0,17.0,21.0,14.0,11.0,18.0,6.0,22.0,12.0,12.0,16.0,1.0,1.0,10.0,3.0,11.0,1.0,12.0,11.0,11.0,5.0,5.0,8.0,6.0,6.0,8.0,9.0,6.0,12.0,3.0,7.0,11.0,2.0,3.0,1.0,5.0,10.0,10.0,10.0,12.0,7.0,6.0,8.0,9.0,3.0,25.0,15.0,19.0,14.0,29.0,25.0,14.0,26.0,8.0,19.0,6.0,22.0,17.0,15.0,29.0,30.0,28.0,41.0,43.0,81.0,26.0,32.0,6.0,36.0,36.0,41.0,29.69634303051345,31.0
2017-01-31 18:00:00,9.0,17.0,22.0,22.0,15.0,12.0,11.0,19.0,10.0,10.0,15.0,6.0,6.0,7.0,3.0,11.0,6.0,12.0,13.0,15.0,5.0,5.0,7.0,9.0,3.0,6.0,9.0,3.0,13.0,4.0,7.0,14.0,2.0,6.0,1.0,2.0,8.0,7.0,14.0,9.0,4.0,8.0,8.0,8.0,6.0,27.0,15.0,17.0,20.0,37.0,26.0,14.0,24.0,7.0,17.0,13.0,28.0,15.0,17.0,30.0,25.0,32.0,32.0,38.0,85.0,30.0,30.0,7.0,41.0,38.0,42.0,30.719556984218908,33.0
2017-01-31 19:00:00,5.0,15.0,27.0,14.0,15.0,16.0,10.0,20.0,11.0,19.0,12.0,2.0,5.0,10.0,6.0,9.0,6.0,17.0,14.0,20.0,7.0,6.0,8.0,9.0,7.0,3.0,9.0,3.0,11.0,2.0,9.0,16.0,1.0,5.0,1.0,4.0,8.0,8.0,20.0,10.0,4.0,9.0,9.0,7.0,10.0,25.0,10.0,16.0,13.0,26.0,23.0,14.0,30.0,11.0,18.0,18.0,28.0,12.0,19.0,36.0,25.0,22.0,31.0,35.0,79.0,26.0,31.0,5.0,41.0,36.0,42.0,29.694955183215622,39.0
2017-01-31 20:00:00,4.0,14.0,30.0,12.0,7.0,12.0,7.0,22.0,12.0,14.0,12.0,6.0,11.0,8.0,6.0,9.0,7.0,9.0,9.0,10.0,7.0,6.0,5.0,8.0,4.0,5.0,10.0,6.0,9.0,5.0,12.0,10.0,1.0,11.0,1.0,5.0,6.0,12.0,12.0,14.0,6.0,11.0,9.0,6.0,7.0,24.0,11.0,13.0,20.0,30.0,16.0,24.0,29.0,12.0,16.0,24.0,18.0,16.0,19.0,42.0,23.0,32.0,28.0,39.0,71.0,29.0,32.0,3.0,30.0,32.0,43.0,32.51659926700617,36.0
2017-01-31 21:00:00,5.0,17.0,33.0,6.0,6.0,10.0,8.0,30.0,12.0,16.0,11.0,1.0,4.0,8.0,5.0,8.0,8.0,5.0,10.0,6.0,9.0,6.0,4.0,8.0,7.0,2.0,12.0,6.0,10.0,12.0,14.0,6.0,1.0,7.0,1.0,5.0,9.0,11.0,9.0,8.0,6.0,13.0,7.0,11.0,8.0,25.0,12.0,13.0,13.0,23.0,17.0,20.0,28.0,15.0,22.0,18.0,16.0,20.0,17.0,38.0,25.0,36.0,26.0,36.0,67.0,31.0,33.0,8.0,20.0,30.0,52.0,28.503257315944854,29.0
2017-01-31 22:00:00,7.0,19.0,39.0,9.0,6.0,10.0,14.0,32.0,14.0,10.0,5.0,1.0,2.0,8.0,4.0,3.0,6.0,13.0,6.0,6.0,8.0,5.0,4.0,7.0,3.0,2.0,9.0,6.0,10.0,9.0,14.0,8.0,1.0,6.0,1.0,5.0,13.0,13.0,8.0,8.0,7.0,13.0,3.0,14.0,9.0,27.0,12.0,17.0,16.0,23.0,20.0,19.0,17.0,15.0,22.0,16.0,16.0,17.0,16.0,36.0,25.0,34.0,20.0,36.0,61.0,27.0,33.0,9.0,22.0,26.0,53.0,28.90017234111141,29.0
2017-01-31 23:00:00,11.0,16.0,40.0,3.0,16.0,8.0,13.0,21.0,14.0,17.0,12.0,4.0,1.0,8.0,6.0,12.0,6.0,14.0,6.0,5.0,8.0,3.0,8.0,10.0,6.0,5.0,9.0,7.0,8.0,9.0,9.0,6.0,1.0,4.0,1.0,4.0,13.0,13.0,10.0,11.0,6.0,12.0,5.0,12.0,6.0,33.0,11.0,19.0,18.0,24.0,17.0,16.0,12.0,12.0,22.0,12.0,26.0,13.0,13.0,26.0,27.0,28.0,18.0,36.0,65.0,20.0,29.0,15.0,24.0,26.0,61.0,28.36758088782633,25.0
2017-02-01 00:00:00,9.0,15.0,33.0,6.0,13.0,11.0,4.0,20.0,12.0,10.0,7.0,7.0,2.0,8.0,9.0,8.0,2.0,12.0,2.0,7.0,8.0,5.0,8.0,9.0,3.0,6.0,11.0,8.0,9.0,3.0,10.0,6.0,2.0,7.0,1.0,3.0,13.0,8.0,8.0,7.0,5.0,13.0,5.0,13.0,6.0,36.0,11.0,19.0,16.0,28.0,12.0,16.0,9.0,8.0,19.0,16.0,32.0,14.0,11.0,18.0,25.0,22.0,21.0,40.0,55.0,14.0,29.0,6.0,22.0,27.0,58.0,27.289612248438587,23.0
2017-02-01 01:00:00,12.0,13.0,31.0,9.0,11.0,8.0,1.0,21.0,11.0,13.0,6.0,6.0,2.0,11.0,6.0,8.0,2.0,1.0,5.0,2.0,6.0,3.0,8.0,8.0,8.0,9.0,9.0,6.0,10.0,3.0,13.0,7.0,1.0,9.0,1.0,2.0,9.0,8.0,10.0,13.0,5.0,15.0,4.0,12.0,5.0,34.0,12.0,35.0,21.0,27.0,4.0,16.0,7.0,13.0,16.0,14.0,25.0,11.0,16.0,22.0,26.0,27.0,28.0,37.0,61.0,23.0,32.0,8.0,15.0,30.0,44.0,29.40436872922125,21.0
2017-02-01 02:00:00,12.0,11.0,30.0,9.898841799818474,2.0,11.0,3.0,23.0,11.0,11.0,1.0,3.0,1.0,11.0,4.0,8.0,1.0,1.0,11.0,5.0,5.0,1.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0,2.0,9.0,9.0,1.0,11.0,1.0,1.0,9.0,8.0,15.0,14.0,7.0,13.0,5.0,7.0,4.0,34.0,13.0,35.0,16.0,14.0,3.0,9.0,14.0,10.0,17.0,6.0,14.0,14.0,17.702357725615542,26.0,23.0,36.0,27.0,33.0,54.0,19.0,33.0,8.0,21.0,32.0,35.0,27.806807177614175,22.0
2017-02-01 03:00:00,9.0,9.0,25.0,7.098959009839662,4.0,9.0,4.0,22.0,10.0,14.0,6.0,4.0,4.0,11.0,6.0,7.0,6.0,16.0,12.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,11.0,6.0,8.0,10.0,10.0,9.0,1.0,8.0,1.0,1.0,10.0,9.0,9.0,10.0,4.0,10.0,2.0,6.0,6.0,35.0,14.0,19.0,16.0,13.0,10.0,9.0,11.0,10.0,18.0,5.0,14.0,13.0,15.213248486159667,20.0,28.0,24.0,20.0,34.0,37.0,29.0,33.0,6.0,26.0,29.0,38.0,26.19711138730505,21.0
2017-02-01 04:00:00,8.0,8.0,24.0,7.0,10.0,8.0,7.0,18.0,12.0,9.0,6.0,2.0,3.0,11.0,6.0,8.0,9.0,16.0,15.0,5.0,7.0,6.0,6.0,11.0,3.0,8.0,12.0,6.0,11.0,8.0,8.0,7.0,2.0,9.0,1.0,1.0,7.0,10.0,6.0,8.0,7.0,6.0,2.0,6.0,6.0,30.0,10.0,19.0,18.0,5.0,17.0,6.0,20.0,3.0,19.0,7.0,13.0,10.0,15.71404157881175,20.0,20.0,24.0,21.0,35.0,30.0,25.0,32.0,6.0,29.0,30.0,52.0,31.190869641897606,23.0
2017-02-01 05:00:00,8.0,12.0,23.0,6.0,18.0,6.0,5.0,21.0,14.0,9.0,8.0,1.0,1.0,11.0,6.0,7.0,13.0,14.0,9.0,2.0,9.0,6.0,6.0,13.0,3.0,10.0,9.0,5.0,13.0,13.0,6.0,4.0,1.0,6.0,1.0,1.0,9.0,9.0,8.0,8.0,5.0,10.0,5.0,5.0,3.0,23.0,14.0,19.0,15.0,14.0,17.0,8.0,13.0,9.0,19.0,15.0,16.0,13.0,14.788077190875173,19.0,21.0,26.0,27.0,37.0,24.0,32.0,28.0,6.0,26.0,26.0,47.0,26.705057165416452,21.0
2017-02-01 06:00:00,8.0,12.0,14.0,1.0,19.0,7.0,4.0,21.0,12.0,14.0,2.0,2.0,1.0,10.0,8.0,5.0,11.0,1.0,14.0,1.0,10.0,6.0,8.0,10.0,8.0,8.0,13.0,6.0,8.0,7.0,10.0,8.0,1.0,8.0,1.0,2.0,10.0,11.0,12.0,8.0,11.0,15.0,6.0,5.0,5.0,18.0,16.0,19.0,15.0,14.0,15.0,8.0,13.0,10.0,12.0,19.0,15.0,11.0,15.0,22.0,13.0,30.0,30.0,26.0,36.0,31.0,21.0,8.0,29.0,24.0,39.0,30.054273018995882,24.0
2017-02-01 07:00:00,8.0,9.0,12.0,5.0,11.0,8.0,4.0,17.0,13.0,16.0,2.0,1.0,6.0,13.0,10.0,8.0,6.0,5.0,9.0,2.0,9.0,7.0,7.0,9.0,7.0,8.0,13.0,6.0,8.0,19.0,14.0,11.0,2.0,9.0,2.0,4.0,10.0,14.0,11.0,9.0,11.0,15.0,6.0,9.0,3.0,19.0,9.0,17.0,16.0,22.0,14.0,15.0,10.0,11.0,14.0,19.0,16.0,12.0,14.0,17.0,18.0,19.0,23.0,28.0,35.0,26.0,19.0,8.0,27.0,26.0,37.0,23.369716026791238,21.0
2017-02-01 08:00:00,10.0,12.0,15.0,6.0,9.0,6.0,8.0,17.0,15.0,12.0,1.0,4.0,7.0,13.0,9.0,12.0,9.0,9.0,7.0,10.0,12.0,4.0,8.0,10.0,10.0,10.0,10.0,7.0,9.0,11.0,13.0,11.0,2.0,8.0,7.0,5.0,14.0,13.0,3.0,6.0,12.0,14.0,8.0,10.0,3.0,20.0,8.0,11.0,18.0,14.0,18.0,18.0,12.0,10.0,12.0,21.0,16.0,17.0,15.0,14.0,16.0,32.0,25.0,31.0,35.0,19.0,24.0,10.0,20.0,25.0,44.0,24.364721224925987,26.0
2017-02-01 09:00:00,12.0,14.0,14.0,7.0,7.0,10.0,10.0,21.0,13.0,13.0,12.0,1.0,9.0,11.0,6.0,1.0,5.0,8.0,7.0,9.0,12.0,2.0,8.0,14.0,5.0,8.0,12.0,5.0,6.0,12.0,15.0,8.0,2.0,9.0,7.0,9.0,15.0,13.0,4.0,7.0,11.0,15.0,7.0,9.0,5.0,19.0,10.0,13.0,23.0,13.0,20.0,22.0,14.0,13.0,18.0,18.0,14.0,18.0,19.0,17.0,22.0,28.0,28.0,39.0,30.0,10.0,27.0,10.618831870652846,19.0,25.0,49.0,22.968319512530318,21.0
2017-02-01 10:00:00,14.0,14.0,12.0,8.0,14.0,10.0,7.301995400795035,21.0,15.0,12.0,15.0,4.0,9.0,11.0,5.0,7.0,10.0,8.0,9.0,13.0,7.0,3.0,6.0,18.0,7.0,6.0,13.0,5.0,6.0,3.0,17.0,13.0,1.0,14.0,4.0,10.0,9.0,13.0,4.0,12.0,11.0,13.0,4.0,11.0,5.0,18.0,11.0,16.0,14.0,11.0,20.0,14.0,12.0,11.0,14.0,15.0,22.0,18.0,22.0,25.0,24.0,41.0,29.0,47.0,34.0,24.0,38.0,8.0,21.0,36.0,36.0,31.56024270047159,18.0
2017-02-01 11:00:00,14.0,17.0,6.0,6.0,7.0,10.0,13.0,23.0,17.0,13.0,8.924057023154251,5.0,11.0,11.0,7.0,4.0,4.0,7.0,9.0,7.0,8.0,4.0,6.0,15.0,2.0,6.0,11.0,5.0,9.0,5.0,15.0,19.0,1.0,14.0,6.0,6.0,5.0,13.0,11.0,11.0,13.0,15.0,5.0,11.0,5.0,12.0,6.0,19.0,14.0,15.0,18.0,14.0,12.0,11.0,18.0,9.0,25.0,19.934160148640863,23.0,41.0,33.0,45.0,38.0,67.0,47.0,28.0,47.0,6.0,40.0,44.0,46.0,26.266952048053106,29.0
2017-02-01 12:00:00,10.0,19.0,6.0,9.0,11.0,9.0,11.0,28.0,15.0,5.0,10.0,6.0,19.0,11.0,6.666738903992406,11.0,5.0,8.0,3.0,10.0,9.0,3.0,8.0,14.0,3.0,8.0,12.0,6.0,12.0,6.0,12.0,29.0,2.0,11.0,2.0,7.0,7.0,13.0,12.0,9.0,8.0,15.0,6.0,11.0,3.0,13.0,8.0,20.0,12.0,16.0,14.0,18.0,19.0,13.0,12.0,14.0,19.0,32.0,21.0,56.0,42.0,45.0,46.0,58.0,67.0,36.0,47.0,6.0,45.0,45.0,54.0,28.777330723540057,39.0
2017-02-01 13:00:00,10.0,19.0,7.0,8.0,13.0,9.0,9.0,29.0,17.0,9.0,5.0,1.0,16.0,11.0,6.0,4.0,3.0,8.0,4.0,5.0,12.0,5.0,9.0,14.0,4.0,11.0,12.0,6.0,12.0,11.0,13.0,22.0,1.0,10.0,1.0,9.0,10.0,15.0,12.0,13.0,8.0,12.0,4.0,9.0,4.0,18.0,10.0,20.0,23.0,24.0,15.0,24.0,22.0,15.0,20.0,15.0,19.0,14.0,27.98836230966549,56.0,42.0,50.0,49.0,63.0,71.0,29.0,49.0,8.0,48.0,47.0,69.0,36.698858844896215,49.0
2017-02-01 14:00:00,5.0,19.0,6.0,5.0,15.381118430865587,10.0,8.0,30.0,16.0,10.0,8.0,1.0,14.0,11.0,6.0,9.0,9.0,4.0,7.0,3.0,15.0,7.0,7.0,14.0,5.0,10.0,11.0,5.0,9.0,14.0,15.0,21.0,2.0,7.0,6.0,7.0,9.0,14.0,12.0,14.0,14.0,12.0,2.0,6.0,4.0,19.0,8.0,13.0,27.0,29.0,21.0,22.0,19.0,17.0,17.0,14.0,21.0,16.0,50.0,45.0,39.0,38.0,49.0,57.0,69.0,31.0,45.0,7.0,40.0,47.0,76.0,39.752517086949204,45.0
2017-02-01 15:00:00,14.0,17.0,10.0,6.0,25.0,10.0,10.0,25.0,14.0,10.0,8.0,1.0,11.0,14.0,8.0,8.0,10.0,7.0,8.0,2.0,16.0,6.0,6.0,16.0,9.0,10.0,12.0,9.0,7.0,14.0,16.0,11.0,3.0,13.0,5.0,7.0,8.0,8.0,4.0,12.0,14.0,10.0,3.0,2.0,3.0,20.0,10.0,18.0,26.0,30.0,25.0,16.0,24.0,14.0,23.0,17.0,27.0,14.0,30.0,29.0,25.0,36.0,44.0,45.0,67.0,26.0,35.0,7.0,33.0,37.0,82.0,51.0,42.0
2017-02-01 16:00:00,11.0,12.0,17.0,5.0,22.0,12.0,10.0,18.0,14.0,9.0,9.0,3.0,13.0,12.0,10.0,12.0,12.0,3.0,11.0,2.0,15.0,6.0,14.0,15.0,10.0,9.0,13.0,11.0,7.0,17.0,18.0,17.0,3.0,8.0,10.0,9.0,10.0,9.0,7.0,8.0,8.0,8.0,3.0,3.0,3.0,19.0,9.0,19.0,26.0,32.0,29.0,14.0,21.0,16.0,16.0,18.0,22.0,13.0,25.0,20.0,23.0,30.0,38.0,42.0,71.0,17.0,29.0,8.0,33.0,32.0,68.0,32.0,41.0
2017-02-01 17:00:00,12.0,11.0,18.0,4.0,9.0,11.0,7.0,26.0,16.0,3.0,4.0,5.0,10.039453880829237,12.969239783866124,12.0,13.0,4.0,10.0,12.0,7.0,13.0,6.0,15.0,14.0,10.0,12.0,13.0,12.0,9.0,18.0,21.0,14.0,6.0,17.0,12.0,9.0,10.0,9.0,12.0,4.0,7.0,9.0,3.0,2.0,5.0,14.0,6.0,17.0,26.0,25.0,25.0,19.0,27.0,14.0,12.0,20.0,25.0,15.0,25.0,21.0,13.0,28.0,33.0,34.0,67.0,24.0,25.0,8.0,34.0,36.0,56.0,39.0,31.0
2017-02-01 18:00:00,8.0,12.0,17.0,3.0,12.0,10.0,10.0,30.0,17.0,8.0,8.0,5.0,12.561127312633927,15.0,18.0,16.0,10.0,10.0,14.0,4.0,16.0,6.0,12.0,15.0,6.0,14.0,15.0,12.0,13.0,17.0,22.0,19.0,4.0,15.0,7.0,5.0,13.0,22.0,16.0,8.0,11.0,17.0,3.0,3.0,3.0,12.0,8.0,16.0,32.0,25.0,22.0,24.0,12.0,12.0,12.0,12.0,24.0,16.0,26.0,24.0,17.0,32.0,31.0,34.0,48.0,29.0,22.0,7.0,34.0,37.0,40.0,37.0,24.0
2017-02-01 19:00:00,12.0,12.0,18.0,2.0,11.0,8.0,12.0,22.0,20.0,6.0,8.0,8.0,12.0,15.0,16.0,10.0,5.0,16.0,12.0,10.0,18.0,8.0,14.0,16.0,7.0,14.0,15.0,10.0,12.0,13.0,21.0,14.0,2.0,20.0,6.0,7.0,13.0,28.0,20.0,9.0,12.0,20.0,2.0,7.0,3.0,17.0,14.0,17.0,27.0,13.0,22.0,24.0,20.0,9.0,10.0,16.0,24.0,19.0,27.0,31.0,15.0,28.0,31.0,32.0,41.0,33.0,25.0,8.0,28.0,34.0,49.0,32.0,21.0
2017-02-01 20:00:00,13.0,10.0,17.0,6.0,15.0,7.0,11.0,16.0,20.0,11.0,9.0,11.0,17.0,16.0,14.0,12.0,13.0,16.0,10.0,7.0,19.0,9.0,12.0,17.0,10.0,14.0,15.0,13.0,10.0,10.0,17.0,15.0,3.0,12.0,6.0,10.0,10.0,21.0,18.0,7.0,14.0,20.0,6.0,5.0,3.0,19.0,15.0,19.0,22.0,14.0,16.0,26.0,16.0,4.0,13.0,20.0,17.0,24.0,29.0,17.0,17.0,35.0,29.0,36.0,25.0,32.0,29.0,8.0,28.0,27.0,48.0,29.0,25.0
2017-02-01 21:00:00,15.0,8.0,19.0,2.0,10.0,9.0,13.0,16.0,20.0,9.0,5.0,9.0,14.0,16.0,17.0,7.0,5.0,15.0,5.0,7.0,19.0,6.0,8.0,11.0,7.0,8.0,15.0,13.0,7.0,8.0,14.0,10.0,1.0,8.0,4.0,10.0,9.0,20.0,12.0,10.0,10.0,16.0,9.0,3.0,4.0,20.0,14.0,20.0,16.0,11.0,12.0,29.0,13.0,12.0,10.0,17.0,18.0,24.0,25.0,24.0,14.0,22.0,24.0,32.0,22.0,26.0,25.0,7.0,30.0,23.0,51.0,25.0,24.0
2017-02-01 22:00:00,17.0,10.0,16.0,9.0,15.0,8.0,10.0,19.0,18.0,9.0,5.0,8.0,17.0,15.0,13.0,1.0,6.0,11.0,4.0,1.0,13.0,2.0,7.0,8.0,8.0,5.0,9.0,6.0,7.0,5.0,11.0,7.0,1.0,6.0,4.0,10.0,9.0,14.0,3.0,8.0,8.0,9.0,8.0,6.0,5.0,23.0,11.0,24.0,16.0,16.0,9.0,25.0,12.0,15.0,9.0,17.0,16.0,21.0,22.0,9.0,16.0,20.0,18.0,28.0,11.0,28.0,21.0,8.0,40.0,20.0,51.0,21.0,21.0
2017-02-01 23:00:00,15.0,6.0,15.0,7.0,16.0,6.0,5.0,16.0,12.0,5.0,5.0,1.0,2.0,8.0,5.0,3.0,2.0,5.0,5.0,3.0,6.0,1.0,4.0,9.0,3.0,4.0,7.0,6.0,6.0,3.0,9.0,3.0,1.0,7.0,1.0,6.0,9.0,12.0,9.0,3.0,5.0,9.0,5.0,6.0,4.0,24.0,10.0,26.0,14.0,16.0,19.0,21.0,17.0,19.0,12.0,10.0,16.0,17.0,20.0,14.0,19.0,21.0,14.0,23.0,22.0,19.0,20.0,8.0,28.0,23.0,46.0,20.0,10.0
2017-02-02 00:00:00,14.0,8.0,19.0,6.0,13.0,1.0,4.0,14.0,13.0,6.0,5.0,4.0,5.0,10.0,4.0,4.0,2.0,2.0,11.0,6.0,5.0,3.0,3.0,7.0,3.0,4.0,9.0,3.0,6.0,4.0,11.0,18.0,1.0,10.0,1.0,5.0,6.0,12.0,13.0,5.0,5.0,9.0,4.0,5.0,3.0,26.0,13.0,20.0,13.0,22.0,19.0,18.0,19.0,12.0,6.0,14.0,18.0,17.0,17.0,9.0,16.0,5.0,12.0,22.0,23.0,20.0,20.0,9.0,15.0,21.0,29.0,22.0,13.0
2017-02-02 01:00:00,7.0,9.0,20.0,3.0,3.0,1.0,2.0,16.0,14.0,1.0,9.0,1.0,7.0,9.0,6.0,3.0,3.0,1.0,8.0,10.0,4.0,3.0,3.0,5.0,3.0,2.0,8.0,4.0,5.0,1.0,13.0,22.0,1.0,6.0,1.0,4.0,5.0,9.0,4.0,9.0,3.0,8.0,6.0,4.0,3.0,25.0,14.0,19.0,12.0,18.0,19.0,18.0,13.0,10.0,12.0,9.0,17.0,15.0,15.0,15.0,15.0,17.0,14.0,26.0,15.0,17.0,20.0,9.0,16.267664164551032,24.0,26.0,25.0,13.0
2017-02-02 02:00:00,5.0,6.0,21.0,2.0,1.0,1.0,1.0,16.0,9.0,1.0,4.0,4.0,7.0,10.0,6.0,1.0,1.0,1.0,10.0,6.0,3.0,1.0,3.0,6.0,3.0,3.0,9.0,6.0,5.170109360897434,1.0,12.0,26.0,1.0,5.0,6.0,3.0,3.0,11.0,2.0,10.0,3.0,8.0,6.0,4.0,3.0,22.0,10.0,20.0,15.0,12.0,14.0,12.0,9.0,9.0,12.0,14.0,16.0,15.0,14.0,17.0,11.0,27.0,15.0,26.0,10.0,21.0,21.0,8.0,11.0,26.0,12.0,22.0,13.0
2017-02-02 03:00:00,4.0,6.0,22.0,1.0,1.0,5.0,3.0,12.0,8.0,1.0,4.0,2.0,5.0,11.0,7.0,6.0,1.0,8.0,4.0,3.0,4.0,1.0,5.0,6.0,4.0,3.0,12.0,10.0,5.119012925307437,1.0,14.0,11.0,1.0,3.0,3.0,5.0,1.0,12.0,3.0,7.0,3.0,8.0,7.0,9.0,4.0,21.0,10.0,24.0,15.0,1.0,12.0,7.0,6.0,8.0,12.0,9.0,8.0,21.0,14.0,15.0,10.0,22.0,15.0,27.0,5.0,15.0,26.0,10.0,15.0,21.0,22.0,25.0,13.0
2017-02-02 04:00:00,5.0,5.0,18.0,1.0,1.0,2.0,1.0,12.0,11.0,1.0,3.0,1.0,5.0,8.0,7.0,5.0,1.0,7.0,7.0,2.0,2.0,1.0,6.0,7.0,2.0,4.0,9.0,8.0,5.0,1.0,11.0,10.0,2.0,3.0,1.0,4.0,6.0,9.0,9.0,5.0,5.0,7.0,5.0,5.0,4.0,22.0,13.0,29.0,13.0,6.0,6.0,10.0,8.0,4.0,10.0,10.0,8.0,17.0,13.0,16.0,6.0,18.0,17.0,25.234191164326692,10.0,18.0,27.0,10.0,27.0,18.0,17.0,22.0,14.0
2017-02-02 05:00:00,7.0,4.0,18.0,13.0,5.0,6.0,1.0,11.0,8.0,4.0,7.0,1.0,8.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,6.0,11.0,5.0,3.0,8.0,4.0,7.0,1.0,8.0,9.0,2.0,8.0,1.0,4.0,8.0,8.0,7.0,6.0,8.0,5.0,4.0,2.0,5.0,21.0,10.0,28.0,5.0,12.0,3.0,9.0,3.0,6.0,4.0,5.0,8.0,14.0,13.0,15.0,14.0,27.0,18.0,21.409585906944674,15.0,13.0,22.0,8.0,15.0,16.0,12.0,18.0,25.0
2017-02-02 06:00:00,5.0,3.0,18.0,12.0,2.0,1.0,1.0,14.0,1.0,1.0,7.0,1.0,5.0,5.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,10.0,5.0,4.0,6.0,6.0,7.0,7.0,11.0,12.0,1.0,8.0,1.0,5.0,5.0,9.0,8.0,8.0,8.0,5.0,6.0,2.0,4.0,21.0,9.0,28.0,11.0,8.0,9.0,10.0,13.0,7.0,4.0,11.0,13.0,15.0,15.0,12.0,18.0,16.0,17.0,23.707632477243514,18.0,17.0,21.0,8.0,16.0,16.0,10.0,28.0,18.0
2017-02-02 07:00:00,8.0,4.0,14.0,12.0,3.0,9.0,1.0,16.0,4.0,4.0,9.0,3.0,4.0,8.0,6.0,6.0,6.0,1.0,5.0,1.0,4.0,4.0,3.0,8.0,10.0,9.0,6.0,4.0,6.0,4.0,15.0,8.0,6.0,7.0,1.0,3.0,8.0,8.0,11.0,4.0,5.0,5.0,7.0,8.0,3.0,24.0,14.0,31.0,7.0,1.0,11.0,11.0,9.0,13.0,7.0,7.0,15.0,13.0,17.0,9.0,11.862450417048011,16.0,17.0,18.0,22.0,12.0,22.0,8.0,15.0,19.0,18.0,23.0,23.0
2017-02-02 08:00:00,5.0,8.0,18.0,6.0,1.0,8.0,4.0,11.0,10.0,8.0,4.0,9.0,3.0,8.0,10.0,11.0,3.0,5.0,14.0,1.0,8.0,4.0,6.0,15.0,7.0,13.0,13.0,6.0,10.0,9.0,13.18622557223998,12.0,8.0,7.0,4.0,3.0,9.0,8.0,11.0,3.0,6.0,6.0,6.0,12.0,3.0,23.0,16.0,33.0,13.0,1.0,12.0,10.0,10.0,11.0,10.0,4.0,12.0,15.0,17.0,12.0,13.011830936234913,19.0,21.0,26.0,28.0,15.0,26.0,8.0,21.0,21.0,29.0,32.0,20.0
